,,,,,,
0,0.0013771928971393714,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0005784810151909312,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0005751911667293987,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.001101753767525943,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0005719477034569628,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0007756572533074155,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0011153132702186694,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0010490863033226596,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0011989739599067258,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0009742813618682658,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0008942648620530038,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.000995739322447345,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0010567344491787588,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0009956785205421151,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0008325028280255516,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.00064869877843111,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0005444628684780515,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0013807526495585856,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0009217728428665745,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0005655083322299423,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0008155953869932327,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0010302745863929807,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0006220811275462811,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0014372757999042973,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0007377067123862586,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0013742358170961478,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_27,./results
0,0.0008994491689432313,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0004960590683707564,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0013565983340492892,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00040045054198360383,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0007817883523045993,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0011253858658467756,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0007691888490349534,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0007678700175125338,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.000997353497130964,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0009354659012512875,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0008283137387737197,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0010593970064328322,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0003767499480229805,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0007939838305565932,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.000449328213461829,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0012112604181570789,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0009101586731709561,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0011363696237766238,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.000799531702387353,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0008259321764021635,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.000851407767701012,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0006128653356194401,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0012460699142711302,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0008934631360010864,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0007376002461500391,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.001131446335555664,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0007897882028115983,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0008803930455737316,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0009679804783276212,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.000928167925314535,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0008650288513623244,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0006602833194557542,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0009022885017025974,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0011707648138828202,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0008094849397395997,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.000595041641637079,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0009797966982832836,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00056892278601583,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0012451195315209638,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0006930540861929418,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0008653098007775495,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0013818170557119039,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0005885466963862383,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0006075636467644408,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0015198915205488913,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0012047878857006293,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0005627384063886441,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0009575117867022479,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0006573062705580331,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0010308449626102185,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0010661718924781587,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0010960607956464505,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0007659486594245458,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0009023733422343356,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0008070751093968625,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0009274074579543247,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0009766623572925839,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00032149773091410096,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00035077964534894644,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0010709487267793272,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0005944336820369531,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0002748327769742794,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00034585759314201714,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0003381274245557365,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0002741167195754478,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00037095474741885115,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00041986561436359153,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0003715703963882896,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0009072554993000518,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0007439062644360383,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00030071691215310183,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00030542572730836605,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0008261854106279441,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00024955393853873757,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00022390818773529282,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0003064676694473556,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0006030104926961495,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00043716913372312817,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00030518400671258053,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0002907145281004411,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00039380089252918113,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0008847020290751726,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0008480598925059972,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0004892379492386944,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0006005495749795825,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.00031546883537284724,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0002344255108858124,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,9_28,./results
0,0.0005811411586771911,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0015130412492567237,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.001253460967726468,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0013426505164280407,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009610981668111696,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009227985526132703,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0008373491876972835,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009569291818988367,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0013439764114303503,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0012734477525232078,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0010568738866498122,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009684968234538508,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009543861030663537,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0010471135127474323,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0013020646758327876,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0003096210217532863,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0004099269950208871,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0015369118312183775,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0006192376681070312,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.000559944454420521,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0011628581588312705,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0005149995661142688,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0008209116258082814,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.001166567160563093,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0011666083407762284,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0013885669665780094,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0010116668035882088,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009064777905060678,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0010893221394701435,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0012044876475992947,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0010287786197597636,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0008166907494464559,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0007085808262621608,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0006069571302635086,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0012561251295319159,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009734827896305494,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0006255052598879757,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.000894284306367185,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0011189129443414036,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0007168732752825512,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0014467077395374176,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0008008012467645483,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0016507580926433789,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009565188498579277,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0005183859854487368,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0014513300306060893,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0003849992439448032,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009531977389459139,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0012614083211042546,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0007830913971918593,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0007742407080079344,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.000979334588879774,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009670989751005114,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0008465612596509914,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0011520282511275218,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.00044382233971976406,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0008910927556275119,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0004475517644467506,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0012993457859318235,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009973551292211174,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.001177448511165504,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0008252083089776152,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009176784491207836,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.000978240963800633,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0006385972043782489,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0013093682934420126,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.000938712915597573,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0007872374187091566,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.001299669388608954,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009060185217429544,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.000943318387321735,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0011033796033486803,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009815610732690134,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0008949010239398162,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0006826490255685996,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009780619853664808,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0012488175989692858,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009882580424446273,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0006838132373454827,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0010876819044916505,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0005425525879557245,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.001333001979978747,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0007646381706040578,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0010167462232902305,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0015131475366532135,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.000646088961579828,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0007963395459293768,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0015581000367697255,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.001142281857844857,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0006207901690712692,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.001075982766851938,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0006949501749451748,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.001275219530559326,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0011388464642954439,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0011141278968047764,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0008595447763744569,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0008731297099617958,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0007609023551168998,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0010243825438574613,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.001067818915811951,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0004075440500162171,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.00035518509020244626,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0010315990246816495,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0006610943756028644,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0002751262471817452,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0003565785538812013,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0003615065715412115,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.00027984560688148585,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.000387138119320175,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0004717888074081829,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.00038541432041410887,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0009625220419943297,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_17,./results_modified_architecture/Attention3
0,0.0007841035527708974,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.00032467397787586073,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.00033167817582731594,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
0,0.0008945981555221047,0,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,10_18,./results_modified_architecture/Attention3
